,ID,Text,true-author
2454,unknown02455,"Internationally-known Hong Kong democracy campaigner Martin Lee, long branded a ""subversive"" by Beijing, plans to stay here and fight on for civil liberties under China's rule.
",candidate00046
2455,unknown02456,"Western oil joint ventures in Russia, their hands tied by myriad taxes and the unknown policies of a new energy minister, are finding it tougher than ever to make money, industry sources said on Friday.
",candidate00029
2456,unknown02457,"A plan by disgruntled French luxury goods group LVMH to spin off the brewing, food and burger businesses in a planned merger between Guinness Plc and Grand Metropolitan Plc is winning some analysts' sympathy.
",candidate00025
2457,unknown02458,"Chinese dissident Liu Xiaobo has filed a lawsuit against Beijing authorities for sending him to a labour camp without trial, his wife said on Tuesday.
",candidate00004
2458,unknown02459,"The International Air Transport Association (IATA) said on Tuesday it supports plans for a single air traffic control centre to cover all airports in the fast growing Pearl River delta region in southern China.
",candidate00016
2459,unknown02460,"The red Communist flag of China is already flying in Hong Kong.
",candidate00038
2460,unknown02461,"Shares in Pearson Plc gained on Wednesday as new chief executive Marjorie Scardino officially took the reins at the diversified British media and leisure company.
",candidate00022
2461,unknown02462,"Philip Morris Cos. Inc. Chief Executive Geoffrey Bible said Thursday that the world's largest cigarette maker was open to ""reasonable measures"" aimed at resolving anti-tobacco lawsuits in the United States.
",candidate00034
2462,unknown02463,"China hit back on Saturday over a U.S. report that it had silenced all dissent by the end of 1996, voicing firm opposition to such charges and accusing Washington of interfering in its internal affairs.
",candidate00015
2463,unknown02464,"Toronto stocks gained nearly one percent on Wednesday, powered by a rally in the conglomerate and banking groups as investors cheered strong first quarter earnings.
",candidate00027
2464,unknown02465,"BOC Group Plc launched on Thursday a breathable, liquefied version of air which could create temporary cold stores in minutes and provide super-cold conditions for testing aircraft engines.
",candidate00020
2465,unknown02466,"CompuServe Corp is in talks to be acquired by America Online Inc, a move that would bring new members to AOL, beef up its network and expand its corporate and international presence, industry sources said on Wednesday.
",candidate00047
2466,unknown02467,"NatWest Bank  admitted on Thursday that its multi-million pound derivatives losses totalled nearly twice the amount initially thought and revealed the problem had begun as long ago as December 1994.
",candidate00003
2467,unknown02468,"Martin Owen, under intense pressure as his NatWest Markets operation admitted a 90 million pound ($144 million) loss on derivatives trading, is at first glance an unlikely character to lead an investment bank with global aspirations.
",candidate00018
2468,unknown02469,"Norwich Union, the British insurer which starts trading on the stock market this week, said on Sunday that its public offer of shares had been priced at the top end of pre-float forecasts following huge demand for stock.
",candidate00045
2469,unknown02470,"Kmart Corp. said Monday it may merge its Builders Square stores with Waban Inc.'s HomeBase business in a deal that would create the nation's third largest home improvement chain.
",candidate00037
2470,unknown02471,"The largest online services providers reacted cautiously to a plan announced Tuesday that would vastly expand the number of possible address names on the Internet.
",candidate00001
2471,unknown02472,"Tobacco-industry lawyers in the $5 billion Broin secondhand smoke case on Tuesday touched off a testy outburst from the trial judge, who accused them of muddling the minds of prospective jurors with trick questions.
",candidate00034
2472,unknown02473,"British defence to electronics giant General Electric Company signalled a key shift away from the management legacy of ex-chief Lord Weinstock this week by giving itself a leaner structure, analysts said on Thursday.
",candidate00009
2473,unknown02474,"Eli Lilly &amp; Co is fighting in Kentucky this week to end the last major legal battle still lingering from Prozac's liability troubles of the early 1990s.
",candidate00023
2474,unknown02475,"China and the United States have made headway in talks on Beijing's accession to the World Trade Organisation, with Washington keen to move ahead at the start of President Bill Clinton's second term, diplomats said on Monday.
",candidate00044
2475,unknown02476,"Australian industrial conglomerate Pacific Dunlop Ltd has dived into red ink in an effort to put two years of ""sobering"" financial woes behind it, declaring on Friday a full-year loss of A$132 million.
",candidate00031
2476,unknown02477,"U.S. local telecoms company Ameritech Corp said on Friday that it was in merger or acquisition talks with several European security monitoring firms worth $200-$500 million each.
",candidate00025
2477,unknown02478,"A former justice minister said on Monday that Colombia's moves to lift a six-year extradition ban were a smokescreen designed to appease the United States while protecting the country's drug barons.
",candidate00021
2478,unknown02479,"The Czech central bank, for the second time in a week, said on Tuesday that it was prepared to intervene to stop the crown from strengthening further, pushing the crown lower and prompting a sell-off by London traders.
",candidate00002
2479,unknown02480,"Fears are rising in Hong Kong that a ""symbolic gesture"" by the Democratic Party early on the territory's first day under China will turn nasty despite the Democrats' commitment to peaceful protest.
",candidate00043
2480,unknown02481,"When China wanted to hide the death of an emperor on the road 2,000 years ago it filled his carriage with fish to disguise the smell.
",candidate00015
2481,unknown02482,"The judge who oversaw the dismantling of the old Ma Bell is worried that a corporate marriage involving the new AT&amp;T Corp could create the kind of ""monolith"" the historic break-up was supposed to do away with.
",candidate00041
2482,unknown02483,"The number of banks charging non-customers for using their automated teller machines doubled over the past six months, a consumer watchdog group said Tuesday.
",candidate00001
2483,unknown02484,"China has jailed dozens of dissidents this year amid Beijing's obsession with stability coupled with easing foreign pressure on its human rights record, human rights groups and diplomats said on Wednesday.
",candidate00004
